sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_06753,Cc1cnc2ccccc2n1,0.01,11,1.9382199999999998
bigsmiles_activity_06754,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.02,23,1.7404999999999997
bigsmiles_activity_06755,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,19,-1.5525000000000009
bigsmiles_activity_06756,CCN=c1nc(Cl)[nH]c(=NC(C)CC)[nH]1,0.1,15,1.011
bigsmiles_activity_06757,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.01,16,2.2340999999999998
bigsmiles_activity_06758,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,0.0,16,4.104800000000003
bigsmiles_activity_06759,COc1cccc(C(=O)N(C)C)c1,0.04,13,1.397
bigsmiles_activity_06760,COc1ccc(C(=O)N(C)C)cc1,0.04,13,1.397
bigsmiles_activity_06761,COc1ccccc1C(=O)N(C)C,0.04,13,1.397
bigsmiles_activity_06762,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,0.0,19,4.748600000000004
bigsmiles_activity_06763,COc1cccnc1,0.08,8,1.0901999999999998
bigsmiles_activity_06764,CCCCCCCCCC[n+]1ccccc1,0.0,16,4.114800000000003
bigsmiles_activity_06765,CN(C)C(=O)Oc1ccc(Cl)cc1,0.0,13,2.4004000000000003
bigsmiles_activity_06766,CN(C)C(=O)Oc1ccccc1Br,0.0,13,2.509500000000001
bigsmiles_activity_06767,Cc1ccccc1OC(=O)N(C)C,0.01,13,2.05542
bigsmiles_activity_06768,Cc1cccc(OC(=O)N(C)C)c1,0.01,13,2.05542
bigsmiles_activity_06769,Cc1ccc(OC(=O)N(C)C)cc1,0.01,13,2.05542
bigsmiles_activity_06770,COc1cccc(OC(=O)N(C)C)c1,0.02,14,1.7555999999999998
bigsmiles_activity_06771,COc1ccc(OC(=O)N(C)C)cc1,0.02,14,1.7556
bigsmiles_activity_06772,CC(=O)CC(=O)C(C)(C)C,0.03,10,1.5807
bigsmiles_activity_06773,Nc1ncc(Cc2ccccc2)c(N)n1,0.06,15,1.2318
bigsmiles_activity_06774,CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,0.0,21,4.037200000000002
bigsmiles_activity_06775,O=C(NO)Nc1ccccc1,0.06,11,1.1973
bigsmiles_activity_06776,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,28,2.5686
bigsmiles_activity_06777,Cc1ccc(Cl)c(Cl)c1Cl,0.0,10,3.9552200000000006
bigsmiles_activity_06778,CNC(=O)Oc1ccccc1[N+](=O)[O-],0.05,14,1.313
bigsmiles_activity_06779,CC(=O)NC(Cc1ccccc1)C(N)=O,0.6,15,0.21909999999999996
bigsmiles_activity_06780,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,0.0,20,4.639400000000004
bigsmiles_activity_06781,CC(C)C1C(=O)NC(=O)NC1=O,,12,-0.3754000000000001
bigsmiles_activity_06782,O=C1CCC(=O)N1c1ccccc1Cl,0.01,14,1.9933999999999998
bigsmiles_activity_06783,CCNC(=O)c1ccc(OC)cc1,0.04,13,1.4449
bigsmiles_activity_06784,NCc1ccc([N+](=O)[O-])cc1,0.09,11,1.0535
bigsmiles_activity_06785,Brc1n[nH]c(Br)n1,0.05,7,1.3296999999999999
bigsmiles_activity_06786,Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.03,19,1.4764400000000002
bigsmiles_activity_06787,NC(=S)NN=Cc1cccc(O)c1,0.28,13,0.5593000000000001
bigsmiles_activity_06788,O=C(O)CCN1C(=O)C=CC1=O,,12,-0.6139000000000001
bigsmiles_activity_06789,NC(Cc1ccc(Cl)cc1)C(=O)O,0.05,13,1.2944000000000002
bigsmiles_activity_06790,CCC(=O)CC(=O)CC,0.05,9,1.3347
bigsmiles_activity_06791,CCN(O)C(N)=O,,7,-0.2237999999999999
bigsmiles_activity_06792,CN(O)C(N)=O,,6,-0.6138999999999997
bigsmiles_activity_06793,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.04,14,1.3813999999999997
bigsmiles_activity_06794,CC1CCCCC1O,0.03,8,1.5574
bigsmiles_activity_06795,CCCCCCCCCC[N+](C)(C)C,0.0,14,3.833300000000003
bigsmiles_activity_06796,CC(=O)Nc1ccc(N(C)C)cc1,0.02,13,1.7109999999999999
bigsmiles_activity_06797,CC(=O)Nc1cccc(C(C)=O)c1,0.01,13,1.8476
bigsmiles_activity_06798,CC(=O)Nc1cccc(Cl)c1C,0.0,12,2.606820000000001
bigsmiles_activity_06799,Cc1c([N+](=O)[O-])ncn1C,0.23,10,0.63672
bigsmiles_activity_06800,CC(=O)C=Cc1cccc([N+](=O)[O-])c1,0.01,14,2.197
bigsmiles_activity_06801,COc1ccccc1C(=O)NN,0.5,12,0.29870000000000013
bigsmiles_activity_06802,CC(=O)Nc1cccc(N(C)C)c1,0.02,13,1.7109999999999999
bigsmiles_activity_06803,Nc1ccn(C2C=CC(CO)O2)c(=O)n1,,15,-0.7286000000000004
bigsmiles_activity_06804,Nc1ccn(C2CCC(CO)O2)c(=O)n1,,15,-0.5046000000000002
bigsmiles_activity_06805,NC(=O)CN1CCCC1=O,,10,-0.9059000000000004
bigsmiles_activity_06806,O=C(Cc1ccccc1)Nc1ccc(Br)cc1,0.0,17,3.630300000000002
bigsmiles_activity_06807,Brc1ccc(-c2cc3ccccn3c2)cc1,0.0,16,4.368800000000003
bigsmiles_activity_06808,Clc1ccc(-c2cc3ccccn3c2)cc1,0.0,16,4.259700000000002
bigsmiles_activity_06809,Cc1ccc(-c2cc3ccccn3c2)cc1,0.0,16,3.9147200000000026
bigsmiles_activity_06810,COc1ccc(-c2cc3ccccn3c2)cc1,0.0,17,3.6149000000000022
bigsmiles_activity_06811,CC(C)NC(C)(C)C,0.02,8,1.7829
bigsmiles_activity_06812,Nc1ncc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(N)n1,0.0,18,3.192000000000001
bigsmiles_activity_06813,C=Cc1cccc(CC)c1,0.0,10,2.8920000000000012
bigsmiles_activity_06814,Cc1ccc(C=C[N+](=O)[O-])cc1,0.01,12,2.24242
bigsmiles_activity_06815,CN(C1CCCCC1)C1CCCCC1,0.0,14,3.5836000000000023
bigsmiles_activity_06816,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0,19,3.411800000000002
bigsmiles_activity_06817,O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,0.0,22,3.1032000000000015
bigsmiles_activity_06818,CC(C)(C)OCCO,0.16,8,0.7938000000000001
bigsmiles_activity_06819,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,,14,-1.7654999999999998
bigsmiles_activity_06820,CCOC(CP(=O)(OCC)OCC)OCC,0.0,16,2.651600000000001
bigsmiles_activity_06821,S=C=Nc1ccc(N=Nc2ccccc2)cc1,0.0,17,4.836300000000002
bigsmiles_activity_06822,S=C=Nc1ccc2cc3ccccc3cc2c1,0.0,17,4.727300000000002
bigsmiles_activity_06823,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.04,14,1.3813999999999995
bigsmiles_activity_06824,CN(C)CC(c1ccccc1)c1ccccc1,0.0,17,3.3801000000000023
bigsmiles_activity_06825,Cc1ccccc1C(=O)NN,0.25,11,0.5985200000000002
bigsmiles_activity_06826,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,0.0,23,5.869500000000006
bigsmiles_activity_06827,NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,0.23,19,0.6319999999999999
bigsmiles_activity_06828,CCCOC(=O)c1cccnc1,0.02,12,1.6483999999999999
bigsmiles_activity_06829,Cn1c([N+](=O)[O-])cnc1COC(N)=O,,14,-0.07640000000000013
bigsmiles_activity_06830,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,0.0,16,4.8692
bigsmiles_activity_06831,Clc1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,0.0,14,4.829899999999999
bigsmiles_activity_06832,Clc1nc(Cl)c(Cl)[nH]1,0.0,8,2.3699000000000003
bigsmiles_activity_06833,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,0.0,65,3.121600000000006
bigsmiles_activity_06834,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.01,26,2.0796
bigsmiles_activity_06835,CSc1nc2ccc(Cl)cc2[nH]1,0.0,12,2.938200000000001
bigsmiles_activity_06836,CC(C)NCC(O)COc1ccccc1,0.04,15,1.4242999999999997
bigsmiles_activity_06837,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,24,2.964900000000002
bigsmiles_activity_06838,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,0.0,21,3.6121000000000025
bigsmiles_activity_06839,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,0.01,18,1.92358
bigsmiles_activity_06840,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,24,-0.18410000000000037
bigsmiles_activity_06841,CCNCC(=O)Nc1c(C)cccc1C,0.01,15,1.8514399999999998
bigsmiles_activity_06842,Clc1ccc(C2NCCS2)cc1,0.0,12,2.6750000000000007
bigsmiles_activity_06843,CCC(CC)C1=Nc2ccccc2S(=O)(=O)N1,0.0,17,2.4447
bigsmiles_activity_06844,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,0.02,18,1.7087
bigsmiles_activity_06845,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.0,17,2.9232200000000006
bigsmiles_activity_06846,C=C(C)C1CCC(C)C(=O)C1,0.0,11,2.567800000000001
bigsmiles_activity_06847,CN(C)P1(=O)N(C)CCN1C,0.29,11,0.5332999999999999
bigsmiles_activity_06848,COCC(C)OC,0.21,7,0.6677000000000001
bigsmiles_activity_06849,CCOC(=O)c1cccc(O)c1,0.03,12,1.5689
bigsmiles_activity_06850,CC12CCC(C1)C(C)(C)C2=O,0.0,11,2.401700000000001
bigsmiles_activity_06851,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0.0,21,3.3976000000000015
bigsmiles_activity_06852,O=C(c1ccccc1)C(O)c1ccccc1,0.0,16,2.602900000000001
bigsmiles_activity_06853,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,0.0,33,5.2315800000000054
bigsmiles_activity_06854,Cc1cc(=O)[nH]o1,0.53,7,0.27631999999999995
bigsmiles_activity_06855,CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,0.0,21,3.8404000000000025
bigsmiles_activity_06856,Brc1ccc2[nH]ccc2c1,0.0,10,2.9304000000000006
bigsmiles_activity_06857,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,0.01,21,2.2805999999999997
bigsmiles_activity_06858,COP(=O)(OC)Oc1ccccc1,0.0,13,2.4663000000000004
bigsmiles_activity_06859,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,0.65,33,0.1866000000000017
bigsmiles_activity_06860,C=CC(=O)NCCc1cnc[nH]1,0.56,12,0.2543999999999998
bigsmiles_activity_06861,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,0.0,16,3.5821000000000023
bigsmiles_activity_06862,c1ccc(Cn2cccn2)cc1,0.01,12,1.9313999999999998
bigsmiles_activity_06863,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,,23,-0.7982199999999984
bigsmiles_activity_06864,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.04,30,1.3738
bigsmiles_activity_06865,N#CC(Br)(Br)C(N)=O,0.33,8,0.4813800000000001
bigsmiles_activity_06866,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,,41,-1.1652000000000007
bigsmiles_activity_06867,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,0.01,20,1.9564000000000001
bigsmiles_activity_06868,C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O,0.56,21,0.2481999999999998
bigsmiles_activity_06869,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,14,3.508000000000002
bigsmiles_activity_06870,CCCCC(=O)Nc1ccccc1,0.0,13,2.8153000000000006
bigsmiles_activity_06871,COP(N)(=O)SC,0.09,7,1.0626
bigsmiles_activity_06872,CC(=O)Nc1cccc(NC(C)=O)c1,0.02,14,1.6033999999999997
bigsmiles_activity_06873,Cc1c(-c2ccccc2)ssc1=S,0.0,13,4.514510000000001
bigsmiles_activity_06874,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,0.0,17,4.245700000000002
bigsmiles_activity_06875,CCCCCCCC[n+]1ccccc1,0.0,14,3.334600000000002
bigsmiles_activity_06876,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.0,23,3.878200000000003
bigsmiles_activity_06877,CC(C)CN1CCOCC1,0.11,10,0.9746000000000001
bigsmiles_activity_06878,c1ccc(CN2CCOCC2)cc1,0.03,13,1.5188000000000001
bigsmiles_activity_06879,S=C=Nc1ccc(C=Cc2ccccc2)cc1,0.0,17,4.591300000000003
bigsmiles_activity_06880,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,0.03,25,1.5062000000000015
bigsmiles_activity_06881,C1=C(c2ccccc2)CCNC1,0.01,12,2.0633
bigsmiles_activity_06882,CCCc1ccc([N+](=O)[O-])cc1,0.0,12,2.547300000000001
bigsmiles_activity_06883,CC(=O)c1ccc(N2CCCCC2)cc1,0.0,15,2.879500000000001
bigsmiles_activity_06884,CCN(CC)C(=O)c1ccccc1Cl,0.0,14,2.822000000000001
bigsmiles_activity_06885,Cc1nonc1-c1ccccc1,0.01,12,2.04502
bigsmiles_activity_06886,Nc1nonc1-c1ccccc1,0.05,12,1.3188
bigsmiles_activity_06887,Cc1nc(-c2ccccn2)no1,0.04,12,1.4400199999999999
bigsmiles_activity_06888,CSc1ccc(NC(C)=O)cc1,0.0,12,2.3669000000000002
bigsmiles_activity_06889,O=C(NCc1ccccc1)c1ccco1,0.01,15,2.2096
bigsmiles_activity_06890,CCCCNC(=O)c1cccnc1,0.02,13,1.6115
bigsmiles_activity_06891,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,0.0,15,3.3461000000000016
bigsmiles_activity_06892,CCN(CC)CCOC(=O)C=Cc1ccccc1,0.0,18,2.5848000000000004
bigsmiles_activity_06893,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,0.0,20,3.6059000000000028
bigsmiles_activity_06894,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)COc3ccccc3)C2SC1,0.43,28,0.3671000000000011
bigsmiles_activity_06895,N#CC(C#N)=C(c1ccccc1)c1ccccc1,0.0,18,3.535660000000002
bigsmiles_activity_06896,CN(C)C(=O)COc1ccccc1,0.07,13,1.1536
bigsmiles_activity_06897,CCOC(=O)CCCOc1ccc(Cl)cc1C,0.0,17,3.3705200000000017
bigsmiles_activity_06898,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0,25,5.1520000000000055
bigsmiles_activity_06899,COc1ccc(C(O)C(=O)O)cc1,0.15,13,0.8131999999999999
bigsmiles_activity_06900,CN(C)C(=O)OCc1ccccc1,0.01,13,1.8848
bigsmiles_activity_06901,CNC(=O)c1ccc(S(N)(=O)=O)cc1,,14,-0.3064000000000002
bigsmiles_activity_06902,CCC(CO)n1cnc2c(N)ncnc21,0.44,15,0.3518999999999998
bigsmiles_activity_06903,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,0.0,20,2.4559200000000008
bigsmiles_activity_06904,COc1ccccc1C=CC(C)=O,0.01,13,2.2974000000000006
bigsmiles_activity_06905,COc1ccc(C(C)c2ccc(OC)cc2)cc1,0.0,18,3.8556000000000026
bigsmiles_activity_06906,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,0.0,16,3.5218000000000025
bigsmiles_activity_06907,O=NN1CC=CC1,0.29,7,0.5396000000000001
bigsmiles_activity_06908,CCN(C)N=O,0.24,6,0.6194999999999999
bigsmiles_activity_06909,COC(=O)Nc1nc2ccccc2[nH]1,0.02,14,1.7411999999999996
bigsmiles_activity_06910,C=C(C)C1CCC(C)(O)C1C,0.0,11,2.3596000000000004
bigsmiles_activity_06911,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,51,-0.2030999999999955
bigsmiles_activity_06912,S=C(S)NCCNC(=S)S,0.25,10,0.595
bigsmiles_activity_06913,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.01,19,2.1311
bigsmiles_activity_06914,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,0.0,20,3.7345000000000015
bigsmiles_activity_06915,O=NN(CCCl)C(=O)NC1CCCCC1,0.01,15,2.2509000000000006
bigsmiles_activity_06916,C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O,0.04,26,1.3751999999999998
bigsmiles_activity_06917,Cc1cc(C)c(N(C)C)c(C)c1,0.0,12,2.677860000000001
bigsmiles_activity_06918,Clc1ccccc1-c1ccccc1Cl,0.0,14,4.660400000000002
bigsmiles_activity_06919,CC(=O)Oc1cccc(Cl)c1,0.01,11,2.2653
bigsmiles_activity_06920,CC(=O)Oc1ccc(C(C)=O)cc1,0.02,13,1.8145
bigsmiles_activity_06921,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0.0,32,3.594100000000001
bigsmiles_activity_06922,Cc1cccc(C(=O)NN)c1,0.25,11,0.5985199999999999
bigsmiles_activity_06923,CC(=O)Nc1cccs1,0.02,9,1.7064999999999997
bigsmiles_activity_06924,CC(=O)Nc1ncccn1,0.37,10,0.4349999999999998
bigsmiles_activity_06925,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,0.0,20,3.6085800000000017
bigsmiles_activity_06926,S=C1CCCCN1,0.08,7,1.0873
bigsmiles_activity_06927,CCOP(=S)(OCC)SCSC(C)(C)C,0.0,15,4.506300000000004
bigsmiles_activity_06928,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],0.0,18,3.053300000000002
bigsmiles_activity_06929,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,0.0,19,3.4979000000000022
bigsmiles_activity_06930,OC1CC2C=CC1C2,0.11,8,0.9433
bigsmiles_activity_06931,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,,14,-1.7464000000000002
bigsmiles_activity_06932,O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1,,25,-0.8929
bigsmiles_activity_06933,CCCCCOC(=O)c1ccc(N)cc1,0.0,15,2.6158
bigsmiles_activity_06934,NC(=O)Nc1cccc(C(F)(F)F)c1,0.01,14,2.1960000000000006
bigsmiles_activity_06935,ClCC(Cl)(Cl)CCl,0.0,7,2.637900000000001
bigsmiles_activity_06936,COC(=O)c1ccoc1,0.09,9,1.0661999999999998
bigsmiles_activity_06937,C[Si](C)(C)c1ccc(O)cc1,0.01,11,1.9374
bigsmiles_activity_06938,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,0.0,20,2.6602000000000006
bigsmiles_activity_06939,O=C(Cc1ccccc1)Nc1cccc(Br)c1,0.0,17,3.630300000000002
bigsmiles_activity_06940,O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,0.0,19,2.7760000000000007
bigsmiles_activity_06941,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,0.0,19,2.7760000000000007
bigsmiles_activity_06942,O=C(Nc1ccccc1)NC1CC1,0.01,13,1.9705
bigsmiles_activity_06943,O=C(Nc1ccccc1)NC1CCCC1,0.0,15,2.750700000000001
bigsmiles_activity_06944,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,20,-0.23530000000000034
bigsmiles_activity_06945,CN(C)C(=O)C=Cc1ccccc1,0.02,13,1.7879999999999998
bigsmiles_activity_06946,CN(C)C(=O)c1ccco1,0.1,10,0.9814
bigsmiles_activity_06947,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.0,18,2.7426000000000013
bigsmiles_activity_06948,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0.0,24,4.146500000000001
bigsmiles_activity_06949,CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.22,15,0.66282
bigsmiles_activity_06950,CCCSP(=O)(OCC)SCCC,0.0,13,4.417400000000004
bigsmiles_activity_06951,CSc1ccc(C(=O)O)cc1,0.01,11,2.1067
bigsmiles_activity_06952,O=NN(CCCl)C(=O)Nc1ccccc1,0.0,15,2.4407000000000005
bigsmiles_activity_06953,CNC(=S)NNc1ccccc1,0.08,12,1.1073999999999997
bigsmiles_activity_06954,Nc1ccc(O)c2ncccc12,0.03,12,1.5226
bigsmiles_activity_06955,NCCCCc1ccccc1,0.01,11,1.9680000000000002
bigsmiles_activity_06956,CN(c1ccccc1)S(C)(=O)=O,0.08,12,1.0824
bigsmiles_activity_06957,Cc1nc([N+](=O)[O-])cn1C,0.23,10,0.63672
bigsmiles_activity_06958,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,0.01,15,1.8396
bigsmiles_activity_06959,COc1ccc(N)c(S(=O)(=O)O)c1,0.3,13,0.5241
bigsmiles_activity_06960,CCCCCN(CCCCC)N=O,0.0,13,3.350200000000002
bigsmiles_activity_06961,NCCc1ccncc1,0.26,9,0.5827999999999998
bigsmiles_activity_06962,C=CC(=O)NCCN1CCOCC1,,13,-0.3792
bigsmiles_activity_06963,O=C(O)c1ccccc1Nc1cccc(Cl)c1,0.0,17,3.7818000000000014
bigsmiles_activity_06964,CCOP(=O)(OCC)SCc1ccccc1,0.0,16,4.100900000000003
bigsmiles_activity_06965,Cc1cccc(C(=O)N2CCCCC2)c1,0.0,15,2.6211200000000012
bigsmiles_activity_06966,COc1ccc(C=NNC(=N)N)cc1,0.31,14,0.51217
bigsmiles_activity_06967,N=C(N)NN=Cc1ccc(Cl)cc1,0.07,13,1.1569700000000003
bigsmiles_activity_06968,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,19,3.2081000000000017
bigsmiles_activity_06969,CCN1CC=C(c2ccccc2)CC1,0.0,14,2.795600000000001
bigsmiles_activity_06970,O=C(Nc1ccccc1C(=O)O)c1ccccc1O,0.0,19,2.3427000000000002
bigsmiles_activity_06971,O=C(O)c1ccccc1NC(=O)c1c(O)cccc1O,0.01,20,2.0483000000000007
bigsmiles_activity_06972,Cn1nnc2ccccc21,0.11,10,0.9682999999999999
bigsmiles_activity_06973,CCCCC(CC)CN1C(=O)C2C(C1=O)C1(C(C)C)C=CC2(C)CC1,0.0,25,4.8163000000000045
bigsmiles_activity_06974,CC1(C)CC(=O)C=C(N2CCCCC2)C1,0.0,15,2.745300000000001
bigsmiles_activity_06975,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.0,15,3.127600000000002
bigsmiles_activity_06976,CC(C)c1ncc([N+](=O)[O-])[nH]1,0.04,11,1.4412999999999998
bigsmiles_activity_06977,CC=CCCCCC,0.0,8,3.142800000000002
bigsmiles_activity_06978,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.02,16,1.6765999999999999
bigsmiles_activity_06979,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,0.01,18,2.2455000000000003
bigsmiles_activity_06980,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,0.0,14,2.3083
bigsmiles_activity_06981,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,,17,-0.6913999999999982
bigsmiles_activity_06982,NC(=O)c1cccnc1N,,10,-0.23729999999999996
bigsmiles_activity_06983,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,0.17,28,0.7796000000000001
bigsmiles_activity_06984,c1cncc(CCN2CCCCC2)c1,0.01,14,2.1100000000000003
bigsmiles_activity_06985,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.0,24,2.890720000000001
bigsmiles_activity_06986,CC1=Nc2ccc(Br)cc2S(=O)(=O)N1,0.02,14,1.7909000000000002
bigsmiles_activity_06987,CC(C)(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,17,2.708000000000001
bigsmiles_activity_06988,O=S1(=O)NC(C2CC2)=Nc2cc(Cl)ccc21,0.01,16,2.0719000000000003
bigsmiles_activity_06989,CC1=CCC2C(C1)C2(C)C,0.0,10,2.9987000000000013
bigsmiles_activity_06990,CCCCCCOC(=O)c1ccc(N)cc1,0.0,16,3.0059000000000005
bigsmiles_activity_06991,N#Cc1nccnc1C#N,0.6,10,0.21995999999999993
bigsmiles_activity_06992,CC(N)C(=O)N1CCCC1C(=O)O,,13,-0.5907999999999995
bigsmiles_activity_06993,CC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,20,-2.1867999999999994
bigsmiles_activity_06994,CSC(=O)Nc1ccccc1,0.0,11,2.5815
bigsmiles_activity_06995,CCCCCCCC[n+]1ccccc1C,0.0,15,3.6430200000000026
bigsmiles_activity_06996,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.01,18,1.9055999999999995
bigsmiles_activity_06997,C=CC(=O)OCCOCCO,,11,-0.27550000000000024
bigsmiles_activity_06998,CNC(=O)Oc1cc(Cl)cc(Cl)c1,0.0,13,2.7116000000000007
bigsmiles_activity_06999,CNC(=O)Oc1ccccc1Br,0.01,12,2.1673
bigsmiles_activity_07000,CNC(=O)Oc1ccccc1I,0.01,12,2.0094000000000003
bigsmiles_activity_07001,CNC(=O)Oc1ccc(Br)cc1,0.01,12,2.1673
bigsmiles_activity_07002,CNC(=O)Oc1ccc(I)cc1,0.01,12,2.0094000000000003
bigsmiles_activity_07003,CCOc1ccc(OC(=O)NC)cc1,0.02,14,1.8034999999999999
bigsmiles_activity_07004,CNC(=O)Oc1cccc(Br)c1,0.01,12,2.1673
bigsmiles_activity_07005,Cc1ccc(C)c(Cc2ccccc2)c1,0.0,15,3.8942400000000026
bigsmiles_activity_07006,O=[N+]([O-])c1nccn1CC(O)CCl,0.41,13,0.39099999999999985
bigsmiles_activity_07007,COCC(O)Cn1ccnc1[N+](=O)[O-],,14,-0.20140000000000002
bigsmiles_activity_07008,O=[N+]([O-])c1nccn1CC(O)CF,0.76,13,0.12169999999999986
bigsmiles_activity_07009,CC(O)Cn1ccnc1[N+](=O)[O-],0.67,12,0.17209999999999986
bigsmiles_activity_07010,O=[N+]([O-])c1nccn1CC(O)CO,,13,-0.8555000000000004
bigsmiles_activity_07011,Cc1ccc(C(=O)CCN2CCCCC2)cc1,0.0,17,3.053720000000002
bigsmiles_activity_07012,NC1CCc2ccccc2C1O,0.1,12,0.9934999999999998
bigsmiles_activity_07013,CC1=C(C(N)=O)SCCO1,0.34,10,0.4666000000000001
